gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
HOXB4	4.730059669187461	4.397802045943608	5.899084871587042	4.840703567451821	5.332948172250301	2.389182957983113	2.7094372248603347	4.419909173146751
HOXB5	-1.551039579170304	0.32104811568736363	-0.14325553454586148	-1.4763113856781966	0.215902518023119	-1.0196304313752609	-0.7341003427549524	-0.12524750213936853
HOXB6	-0.3076021489262417	1.3778181678377985	-0.02275190810444889	1.183235777596578	-0.556901471271532	-0.5641669822724347	0.28960177045523094	0.19999051590804762
HOXB7	1.4461368249834865	0.006938592333595728	-0.3396979403025571	-0.5735914585489449	-1.0340469213907784	-0.045829332899775255	1.6734164947688597	1.0685958958397788
HOXB8	-1.068232245878641	1.2754470391476849	-0.5218045552344195	1.6606280159282578	-0.14245694398410838	1.6916646250670906	-0.032134549821735546	-1.5018621420433602
HOXB9	-0.4862334995789401	0.8002420633133661	-0.7181826699407089	-0.8181537823006384	0.8865094379481144	0.2519561497399104	0.9522945339880364	1.9003195334360898
HOXC10	-0.65718038358993	0.2592071901531268	0.44676344300817866	-0.9097828974561223	-1.166644703439893	-2.7168565853918176	-0.22850788561195756	0.5295747471499388
HOXC11	0.294379993779437	-0.8339596680922664	0.9891549988154384	-0.260381589729432	0.2643850771103181	0.06034385632124664	0.3611620290041853	-0.9737459753686353
HOXC12	0.8579013427762566	0.7735509606180015	-1.3228471876981598	-0.9398498506840961	0.8412153862442124	0.6585246173380597	1.4712813773592481	-1.6471251467498307
HOXC13	0.3079275459850476	0.858861366277875	0.9350281019114572	-0.31602569209995934	-1.2993565094493047	-0.1603699137588358	1.5230561845777473	1.9496441316163917
HOXC4	1.5435043597230211	0.15808384887643478	1.34416613746764	-0.4193125231372268	0.747018593274232	2.7748281960842096	2.295484978556619	1.7668949549415307
HOXC5	0.42651096549306394	0.13096542660240498	0.37480400470085024	-1.35763439794868	0.2915232300825154	1.4280614615061789	-0.3395650232361882	0.6142972077908155
HOXC6	-0.8295899157324469	0.4611447275251541	-0.058572340474407576	-0.08126107513991357	1.234127243467117	-0.037972964973334467	0.13204120271738912	0.32420770648687736
HOXC8	1.3754800781113306	-0.16622154912678322	-0.15421077293914817	1.210750836100433	0.1602964947984205	-1.1614884336778586	-0.8635900169106266	0.35046360694390716
HOXC9	-1.8190527113630175	-2.479288800385817	-0.6778325068151105	1.7777352818682013	-0.27484256768186277	-0.10739608375059655	0.6050639144120141	-1.7022371154658253
HOXD1	-0.39023238438010455	-1.781589518832601	2.30406910329479	1.2688897438772164	0.1094206498565972	0.7004939489144667	-0.06781432596840346	1.7221175192531113
HOXD10	-0.4974460102043508	-0.05911504074013504	-0.59435855572445	1.3726958025425613	0.5042215693634879	-0.043748164240783954	-1.1743619968623162	-0.6732847877384508
HOXD11	-0.029177366496541242	-1.0676550855143503	0.6955376441048342	0.07914556017209698	-0.8474217764404457	0.04738625520155193	1.6347120798321269	1.1975923614477777
HOXD12	0.5185016160752859	-1.0928872522128634	0.05265629518668345	-0.5812307856206893	-0.7169837183631523	-0.35090551094882566	-0.11324264198479617	-0.09746775853525728
HOXD13	-0.6512044921526022	0.24297231339904132	0.05134700387110047	-0.9506735750740671	1.711730772320857	-0.45344208253657453	0.8406078308673491	-0.17198341539345302
HOXD3	1.1412830356403585	0.10045360485282077	0.4633791598298171	-0.6210510116581403	0.6071914192318335	-1.1400347337372796	-1.1791208829875743	1.221643248400768
HOXD4	-1.4814739940350836	-0.5482964917186075	1.7729505935313339	-0.3113972028295551	1.777715862981136	-1.3818304720161334	-0.19061284252547145	-0.23015126236736205
HOXD8	1.5118212831633127	-0.3244470101458698	2.42204703127835	0.2273337087495047	1.2410846263402329	-0.3902920418131275	-0.9282088568766699	-0.5779258080173068
HOXD9	-1.1377980365990852	-1.6176626667905636	2.5907313214543986	-0.1222911875161912	-0.39429401576734885	1.9923077976077437	0.1920558734063202	-0.14847667735117698
HP	7.128927421740254	11.173293452275383	6.174148296543977	7.838509541792359	11.7458595115704	13.64581483672721	12.850403448719257	9.055228551214212
HP1BP3	200.2786794335916	174.10199116338381	198.54909587924405	201.85412853485724	186.10664286789344	198.4988116979733	200.61183093972014	198.55180830887926
HPCA	-0.08571999892089738	-0.038570302505430504	1.199574303486638	0.4079617972289549	-1.0258087297158327	1.9274093819032274	-0.9186554131926004	-2.0620556360429725
HPCAL1	72.13261303650485	78.09624433747652	70.91759678178734	70.53004164683811	69.70570825947634	70.07692340950983	74.20720398345752	76.92107281403852
HPCAL4	2.4303706345912466	4.403381369773395	2.40370609956069	3.1608292207524777	1.9871221139092596	3.4026167784843504	2.31913533420964	6.069867808544836
HPD	-0.33020399809930656	1.4295654603865366	1.808822447279924	1.083136311341872	0.5488081700037583	2.271367099395485	0.8064332417515473	1.045155891704463
HPDL	0.3459203521530987	-1.6114480962088364	0.46019839640282884	-0.40785445633555395	-1.1221261846316428	0.7750435807540809	1.4341467271014818	0.7514412320794355
HPF1	22.517166472015344	17.167486430665292	17.38577383909695	16.785951831101084	17.507936344719823	19.8914666378995	20.040962742117074	17.04014969339793
HPGD	9.225503503636547	6.0370956418627975	7.0761964116482865	5.774347297859977	6.7185403507906845	10.875951199965641	9.495860929179168	7.661854525042285
HPGDS	1.7503949322474452	-0.3818014642432498	-0.11227952243259098	1.0076107802272327	0.24834177942745372	1.9027992222675283	1.7742435366417428	2.9241829757180007
HPN	1.0315113816331414	0.3490297353014884	-1.2181417070955185	-0.32242857010202486	0.2035902150776416	-1.5927498835065066	0.7882137072180343	0.14445570921738105
HPN-AS1	4.574860547254492	2.784299259857704	2.7504237517882295	4.1649635781208145	2.3768271499845604	4.3099187676579644	2.9427849835879485	5.214141915805115
HPR	0.5543413111403668	1.32992506567816	0.22928788273603473	-1.0914715341398666	0.6533920738031931	-0.2486305802616444	-0.9104155013362579	-0.24431537022638336
HPRT1	23.1197927621305	22.981210018883516	23.83343735324	22.13693976243907	25.442196006499135	28.563599847025877	27.055836121736167	24.617808544731275
HPS1	131.62044249600072	136.09562299960743	119.5083888839347	123.84440161976194	100.52893065303941	111.1903460606494	114.0601138820054	114.37676827934541
HPS3	30.739803367325585	24.925084844046676	27.14535825216465	26.254322087691143	22.771017089745754	29.26149458010529	25.694503246743007	25.955670421010144
HPS4	34.84285228725224	26.917630420001977	32.303965404225124	33.53843284193074	26.587393152308092	27.026645938775253	28.07651197510351	26.859018372634292
HPS5	27.396013374167566	17.408538288332764	22.06755113672044	25.609757787083744	22.039973585624676	24.86828123934753	19.154310873657884	21.291706881426528
HPS6	16.307334844439332	19.39647873524412	15.27094986275808	18.015119755943232	12.487584517598814	11.554168614539595	18.489346070535017	20.019463612727954
HPSE	32.92974094620778	36.78067122798717	32.474460327747636	24.45714410874492	22.554008410510782	24.75354030105773	20.623814434011376	22.751819264010535
HPSE2	1.0327096442451276	1.0141849105648568	0.05679077328341233	-0.2228838593990284	2.7547521245655453	-1.4363249175275914	-0.6972863767887183	1.1915700975068062
HPVC1	1.2164572619685725	0.801493364594775	0.01055070853243101	-0.1881799573142384	-1.528784005229261	0.727748603223375	0.6728866324282734	0.3315753511392992
HPX	1.290900031031823	0.3448422004569435	1.0769168304641146	2.2388385762527454	0.7863578519766337	0.4635594193021348	0.9750522133584059	-0.5581884496194975
HPYR1	0.8156834609086009	0.0117651782609031	-1.2598003353978702	-0.6088765390198853	-0.8610743914671708	2.1464247153466567	-1.2233197814918548	0.5170988097739544
HR	0.0651811062908978	-0.41220499195389915	0.6810533550790352	0.39098423130691645	0.1721606577800442	-1.8036882982013582	1.1072565460233807	1.7014461833096914
HRAS	23.76959220825876	29.6568446850129	24.298460334684158	27.948950515597552	25.902360166030537	25.779293949529144	28.454464242353772	28.612198183451294
HRASLS	1.904939792214902	1.0238009002479118	0.5609759424884406	0.7726365134985166	1.1361103581735834	0.14356838440643538	2.3819630083868537	1.398329419420989
HRASLS2	1.0035955902285907	1.9849894693853618	0.609587236757281	1.1646322093712032	1.19470462712784	2.323986753441017	1.4943463024975387	0.053931623534836826
HRASLS5	1.851877027857279	-0.5228931990806918	1.203453655391756	0.3211313569635236	-0.7386393089369532	-1.3060778661743668	0.44540072303846473	-1.2365147817111386
HRC	-0.19633783134331734	1.2686770232008093	-0.41035160558260236	0.6704227267304745	-1.9179049498205185	-0.22678522279211338	0.27779078164478416	-1.2641948413489947
HRCT1	-0.4610194304264859	0.5234855245424805	-0.42044820700198476	-0.14728297252595013	0.3566967668100492	1.348075959446264	-0.31247975730578803	-0.32606254831401027
HRG	1.8500151144254786	-0.6109775568862622	-0.9877198429765226	-0.052962059370176916	0.52128686765721155	-0.8464136941863616	1.2990969660549485	0.8675895685402708
HRH1	0.48088559912979334	1.66038560626876	-0.12722492600065782	-1.132332134918932	2.499558717385505	-0.17185164273843279	1.648494301613479	1.180688242764282
HRH2	22.24730832855785	28.572295287189238	20.765965371651173	20.941644611611455	19.351165789478376	20.156999950205293	25.658458792424238	22.650858626911397
HRH3	-0.08999524262114092	-1.1242498219552755	0.3828830702635963	0.46278852524058156	0.5053770795918351	-1.4306540143137811	2.1114227149428424	0.9961857029574627
HRH4	4.035930153428848	1.971448584694865	2.341381085591531	2.9793421037783903	3.7802369540431453	5.032799831023194	2.4128881066233907	3.457142079395017
HRK	-0.7296501152059893	-0.10792464964355353	1.1939826032489174	-1.2840771196156713	0.38145826265132443	1.1206416924534301	0.9626846757555959	0.8226092264146184
HRNR	2.315664630806303	-0.5781716626668998	0.694264011144735	-0.12285995214441325	0.0715801374752553	-1.587051056791855	0.5046077200276441	0.11855529891910407
HS1BP3	28.57425484213767	30.213235513787136	24.465456633182225	25.91261938730251	18.1369802861781	19.446951590990036	21.334938606610926	21.04580026395876
HS2ST1	10.23831458623085	5.813943435498642	7.801161585424176	6.295489886064585	7.826302557225829	7.881809939609993	8.425654487672999	7.117745238892996
HS3ST1	1.5809294934281761	2.3958685411941394	-1.7152699179103235	-0.6709688997295331	2.1209697701429384	0.6665926887844907	2.8804225057950554	0.5531871922063627
HS3ST2	-0.5548844530884852	0.14312021571349245	0.711983256296876	-0.8182421683877488	1.1437867413304732	0.7343972860561472	-0.08374966197569206	1.2832305261690822
HS3ST3A1	0.8470424015302429	1.0347974641689555	1.2198455233589176	0.46997668184799707	-1.5220799063326569	-0.5135419430897289	4.5190554677942973e-4	-0.5659820513699984
HS3ST3B1	10.629676870749524	11.125298746036357	13.362255367257509	10.403737236623162	9.514520730834608	8.049234865889142	13.681132157849248	14.492211190598534
HS3ST4	-0.9151128477251511	-0.12917008149140122	-1.0048408379242897	-1.4115843834637873	-0.14757374588563335	0.29479226064202796	0.09287301718241006	0.6115287498244052
HS3ST5	-0.0883654304829633	-0.8735311380451792	-1.7638782897432643	1.621649991751352	-0.3026947403831679	0.8983064991517885	-1.4293868762324318	0.9224905417275001
HS3ST6	1.6126599409514237	1.1474705296569612	0.28984303762174	0.47259253879072655	1.1525354066257307	-1.8146969916232014	-0.14028829443483617	2.630535131530767
HS6ST1	16.01719224398818	16.356284712454404	15.171099678182983	14.993944794030606	11.931036631110363	10.371356940736836	12.253142635222645	11.282182878187237
HS6ST2	-0.1700435456704412	1.1930018356064986	-0.12030556643317958	0.5743003278122021	-0.4342682513107784	0.23617560930100434	0.019749685435763147	0.057444471698783736
HS6ST3	-0.3120618971531249	0.21189463637024977	-0.059920422791086114	0.39984462804419724	-0.11465778708751662	0.7630040005486275	-1.7038894035511953	0.637084130166903
HSBP1	48.1590441963873	48.10255867146336	48.266397797179394	43.67384594330616	53.70149224772787	57.06364034516609	52.9877726213057	49.1232764733232
HSBP1L1	30.009206521983288	25.707804433726565	28.056419349109103	29.686246678826	26.943510232012457	24.331837169279236	26.194134647999988	25.75256139249508
HSCB	22.663678714969006	19.07216697922508	18.705793049191094	21.406270250770177	21.339616202491573	20.005036417324167	19.830675377994528	22.82367790919196
HSD11B1	1.3117504606244634	0.369827922082104	-0.5451289815382543	-0.7514719749286746	1.956794946665097	0.8139888804769259	0.3028132859137328	-1.0577510347348662
HSD11B1L	23.355570063417307	15.771425882407433	19.261248676028973	20.96902662673779	13.29594232772405	14.065845581989045	11.341434694538313	15.583489888326676
HSD11B2	1.3378527906239108	1.4232814032746708	-0.42593232170999107	1.1021240504783731	0.8386154928576404	0.5227678604344645	0.6127941597326347	0.30875781304394445
HSD17B1	2.924245133683903	4.4025086963312186	6.028098116222669	3.595590707380416	4.3290751823799285	4.201876859406278	5.15986391936164	3.0414710509114817
HSD17B10	67.39918101761467	79.21747051967257	59.6007797555202	66.71377244226169	74.55159504415354	64.15293693849527	70.8969657998358	73.30063615648423
HSD17B11	120.66742558710872	105.51451202872241	110.85327135404732	97.53926294423175	114.90298508710866	120.23783935928208	116.76777209494749	104.17296693832043
HSD17B12	22.86522228061103	17.21940385525055	23.221323274736097	15.90709893635992	19.3982228595731	23.055638759662475	18.45526230104603	21.08013884767874
HSD17B13	3.296088933074016	1.383457009242492	2.2112967847307017	2.270155219152514	4.2575264583676535	3.1707576528014023	4.711503199075985	3.5878872058623803
HSD17B14	-1.336023089801017	1.0124478101440448	0.2535261737452331	0.30072656844606815	0.27929173694470405	-1.3650247979141983	-0.5691017063094644	-0.2802093007995455
HSD17B2	-0.8291481910404183	0.5243229650455234	0.005732514824789731	-0.7703672556453525	0.4952019230035369	0.6993930099058684	-0.7275941858553904	1.1374588181324932
HSD17B3	1.1369098073653496	1.0961751489588227	0.36016362356502885	1.3721640740704186	-0.3593237095151458	1.421283762072973	0.7341092783638034	0.18610653248628495
HSD17B4	63.68032159483923	67.56434708798781	61.51141976596044	62.24827031897969	56.43787217850174	61.967807409124966	68.62191670222707	55.86950697672995
HSD17B6	0.5687093160571985	0.5736358852400127	-1.9521010231644207	0.692365241875422	1.2768519740288746	-0.9536082186355594	1.1513190155222244	0.4182627538761834
HSD17B7	24.138474935713397	18.857835473429194	25.43813182643833	22.208642656248788	21.246286420886626	19.09247776613171	22.338458607803727	21.28820167023827
HSD17B7P2	41.986459166596	32.21765710801633	40.65897039396057	38.74481941631623	28.330767982297335	34.168607499240714	31.472533931095285	24.772673389267208
HSD17B8	23.800342823288773	22.075368888065064	22.1285736806128	25.57556567098282	19.883730340404156	15.371772931841592	16.16790597535038	19.817283308060194
HSD3B1	0.7014152701424098	-1.0074184968607431	0.44389312573208106	-0.4222442804878527	-1.1691187470240365	0.1302923435087458	1.5307709541184435	0.3828092906515971
HSD3B2	1.1931856345763041	0.14938761444700033	2.2089859792853623	0.8291861505538125	0.5861387918794336	1.391277957893991	-0.550074818521035	-0.525792559464024
HSD3B7	5.763738788486574	3.8533473909190947	5.985808711275203	5.286585221928296	2.991709872892353	4.977328578626577	4.297427330817547	3.363622254110445
HSDL1	17.233069540624705	11.773388676110665	15.583003767186948	12.5563002325426	13.462673077980671	14.632102084418111	15.622319416836406	13.316774131370739
HSDL2	17.482014719887733	12.807657784701181	17.155250910737763	17.595836137724966	17.372029268498697	16.60240642784984	17.7901527271057	15.144384022296986
HSF1	89.26520406045137	99.50033431289029	84.44180777104904	86.37867471105359	71.62111923385396	71.8682871857485	83.2552352551629	88.19525229610197
HSF2	14.90403057268202	10.6858434494945	17.43201229665752	16.946169159247276	16.64027074843682	19.345680693878442	16.87820184973121	16.907539318410667
HSF2BP	0.4247340247362979	-1.4732451396110269	1.1641066929254271	-0.23498158149318754	-0.9071546964738311	-0.13505762902100948	0.045644576023743444	1.5887722667029587
HSF4	11.422987443055165	10.653804033370614	9.29515743251552	10.062872230116803	12.874176356007304	11.480914853734777	11.564725499703616	12.162639626985055
HSF5	-0.22955824070146147	-0.01179199325617819	1.6474583609096907	-0.1029935791106622	0.7947431767876665	-1.1686851818506192	0.9382022993977214	-0.010885897852645487
HSFX2	1.8136850237717748	-1.1165318249926077	1.1327473987195877	0.2422088731661568	-0.09639876649751145	1.4551387941535632	-0.4503310073123351	1.0334692125778748
HSFY1P1	0.5261764618473713	-0.6881142518470377	0.45665909104249774	0.9590561814736019	-0.1383723110391064	1.1499177604410347	0.4335045367246051	0.7615015701642638
HSFY2	-0.7227427022482816	0.20009764352396	0.64896560244804	-0.6574509776330854	-0.15461347396263753	-0.05306065061478427	-0.6939331129186554	-1.1387559549191466
HSH2D	107.55293071369888	110.6952022451816	94.92666433945337	92.28915901708046	89.94408058645533	73.40298284239884	66.16574555888542	73.53883941761269
HSP90AA1	299.5524700800271	281.8613152128639	292.0518187917087	296.41013656782167	271.25589107054276	290.88410579533377	293.29725119266544	250.47632681582698
HSP90AB1	308.1483668948584	324.0455963113719	326.6767153369201	336.27406620181716	303.3524206290915	340.6673382290379	333.2341438362758	311.9585771703314
HSP90B1	283.5066155692759	254.99706204814154	262.4138946672517	311.4520071587908	259.8504967323737	263.6038749494788	271.3871775256013	268.1566473497788
HSPA12A	0.26545812604747065	-3.216570107685695	-1.8807763764946455	0.5979857402477551	-0.8237535286394514	-1.4646504047979776	1.1888325085491995	-0.23830170196764783
HSPA12B	0.9243375392754075	0.09298389424395698	-0.9359696960646992	1.742278548410442	1.7943874493130747	0.9147754068360183	0.42843610243073843	1.9254406715157855
HSPA13	11.672520230677886	11.996449849130128	13.188827851664222	10.759869887592053	10.209995316184871	12.170046886864617	10.051380127970381	10.71907429165408
HSPA14	35.58335028943282	29.325564620925775	33.41990826352646	33.75459233264106	31.694390904083164	32.466516915394905	32.22060547861602	33.11291417209016
HSPA1A	96.72803629389072	148.56026667407298	93.01652205498978	108.76072669128239	88.74504781550627	77.682370761095	117.56131734203106	111.89056414581108
HSPA1B	9.583973319226198	11.619483038279435	8.074880938720417	6.460642025164139	6.0270105080732455	6.755537814928516	11.800970071270076	6.850077283100059
HSPA1L	4.8923794230425806	4.284576321217285	3.366840917002075	4.979866633444506	4.686631975400743	5.273932624570693	6.574237166715877	5.551922956663102
HSPA2	0.8683879254487433	2.0100949164094803	1.266357290851714	0.2823886756320294	-1.7787476058239384	1.0029751720681888	1.114926220558745	-0.05052866032760964
HSPA4	40.94967530925464	38.20415232676206	37.187872949825	35.67318572519888	34.212344591845635	36.664680339226514	38.52469534622685	34.50144899147315
HSPA4L	-0.15840258492792703	0.2311305943139257	1.6641662208916568	1.5948808038219293	0.37689106610001205	1.2593921685601788	1.0360490557178303	0.15415785738255997
HSPA5	130.50262909276435	146.16443182308288	127.32654155482884	132.02207888634516	139.89075215443745	129.25217053481748	132.2088435274962	128.97195179931077
HSPA6	30.153617385742354	44.853494940321575	25.272326184711872	23.33579009741863	25.441687753314007	21.646329432682965	22.191041026242363	19.972451957208506
HSPA8	683.9276970877463	724.7439376853029	721.472038333816	783.9326756632141	653.5000276284743	712.0591609357401	751.9554684216569	648.2142646956909
HSPA9	126.94231389476704	117.65100550677273	123.74326620904988	120.70705612995144	118.02607340894697	127.56588580969239	126.6052504550036	118.93993391633516
HSPB1	96.05936632104883	99.33224537077214	105.03179635586542	110.81333062558886	89.79857138014303	76.00483247608295	98.8433458743137	111.12888784317406
HSPB11	56.31148549761874	43.42291062334465	58.90271082847683	54.95485248360035	51.07811269113816	51.941779521452794	49.7882769118131	52.42136478544534
HSPB2	0.2590105888551229	-0.4534992191260275	0.7313423058408564	0.9477913110798759	-0.17435318258456134	0.5067484792820591	1.6073838899235555	0.23211139452242768
HSPB3	1.0713927807032704	1.0582585996559464	-0.9036154305955112	1.2038446730575565	-2.7257266404294076	-0.5584867329234753	0.4333362916798492	0.004896201847825465
HSPB6	0.06891820538694678	-0.9627418774843052	0.7552939393145292	-1.7725257450838756	-0.10416673165575624	0.406671509138388	0.43405666194053183	-1.716636137497704
HSPB7	-0.22196573981427467	-1.7269165237062654	0.8550985628760575	-1.0286735827682338	0.5535892571906805	0.8137344655538791	1.0992785762285233	0.9391993579235319
HSPB8	-0.4360960473471283	0.6711725679505576	-0.9238941813862299	-0.42429552726350844	0.14900285446797945	0.8481430877911458	0.8874228306623057	-0.7390221136873607
HSPB9	-0.19018068228743346	-0.37537515040195113	0.05219136311064049	0.9211064183189683	0.2863628968899561	0.18703969907658013	0.20058005334167883	2.418625045114957
HSPBAP1	40.64799920958146	35.70589405083217	37.292633737890455	35.058843411613346	39.13731581689896	37.4679910958231	35.93223485418731	30.86087968716284
HSPBP1	18.866183326856053	26.14118562494239	24.43539233385971	23.498300998552814	17.911955559732768	19.161636521232982	19.74506584549907	19.11990649319781
HSPD1	94.19094545922341	87.9014628740098	99.2613576235867	101.68468208974535	99.47631436785998	102.6279996622118	96.92014329310508	89.39680758222738
HSPE1	52.96173437826031	53.68413921335507	53.94868932866152	58.48131556416682	61.33154522105953	62.414436826002415	65.43084607690429	57.979965735929255
HSPG2	4.375233948767017	3.831472144366702	3.7798371406465145	5.398287124813338	2.8207617713167483	1.270812508762096	4.166745668348368	3.088869362692338
HSPH1	40.30004309816036	38.36994452315521	46.29875001745805	43.99176305988519	43.16572536074029	44.737648340342325	43.53505965053209	41.026872279359026
HTATIP2	50.48567674488315	47.574738684826364	47.214945404135726	44.397531842453674	49.054406177532734	47.42089427012687	39.28505288733993	43.05402212219995
HTATSF1	40.78483272042069	33.571217116759975	39.36017015509144	38.16603075677606	38.435908645013726	37.552243589659426	36.59357996381725	36.83967644526697
HTN1	2.139853026701808	0.9530121645892032	1.4566617679485914	-0.456363562634215	0.528592430110174	-0.021878225873761488	0.23415030284217273	-0.5691523068001934
HTN3	2.1617311061995843	-1.1187955104828522	0.05041971296933094	0.811767985146159	0.4748947508952163	0.010636311532417933	-0.19263979536415718	1.9536021849718235
HTR1A	0.08582842141218756	0.5330541302420382	-0.6399496229169322	1.9139202912245015	-1.2789924982763656	-0.5161235059029191	0.6943980462673212	0.9865304523409305
HTR1B	0.5440755092506911	-0.27970241802463003	-0.3632377885904259	0.16803455443806814	1.4126559961244216	-1.3183933725696324	0.9312006321523107	-1.8021180784861741
HTR1D	0.4239358255105099	1.5546005534053031	0.3832606801422853	1.2825791793692878	1.1805469680434584	0.7351405701389373	1.5469036345667782	0.43535092523088026
HTR1E	-0.27758298442077367	-0.7840895332897534	0.34262214181668804	-1.5593945761642174	-0.13183911713177876	-0.22126704397925634	0.11918370489598826	0.5603469524385348
HTR1F	1.0646826342091582	0.9170613313145897	1.0691008079817197	1.148921747426009	-0.7797332673156806	-0.41832021583138473	-1.0228011355379554	0.029011511566464608
HTR2A	1.3926437647324894	2.1834022198102216	0.8574619933848737	1.2094011663948843	0.7258470689185113	2.3558158519483934	1.0795016535049928	1.9037779928305247
HTR2B	0.24956277226192908	0.16572163984934096	0.6358075957304861	0.163574048036736	0.4076373612222425	0.37465644175398194	-1.4279225578445347	0.5129648981751931
HTR2C	0.48093116021822546	-0.03007100120433067	0.39827808770124423	-0.40285054834628176	-0.12370847439433692	0.14612520254513306	-0.40965095036961835	-0.4058588047375657
HTR3A	-0.12859706430746065	0.4921935201350528	0.23585629054718715	0.5947311224537024	0.16832285190795887	-0.3556083590875651	0.9442143581968938	-0.3163825699882694
HTR3B	1.5195017713019503	2.7907073951238694	2.0737560404530235	1.8741447054317824	3.729897513884763	2.5679735670893544	3.6597287726103698	3.768659382050541
HTR3C	1.2628486873316649	0.5290909998496641	-1.206220085063335	0.9792931908920721	-0.44200525755170506	1.2274228929403097	0.7099474885725036	2.6094446874960635
HTR3D	0.010047665137387857	-1.215116019001471	-0.2965733629229429	1.732272676650805	-0.20627766068667475	0.1378178443920454	0.6526731247255019	-0.05966414732739229
HTR3E	-0.2895645579761257	-1.7832964894338776	1.019143046737123	-0.08322484220181386	0.62177009341124	1.793232041723907	-0.3785792618681771	1.2444042543727405
HTR4	-0.12674047923357815	-0.5961011522897269	-0.6934289913824181	0.47706425593362883	0.8541517965109476	-1.0521156034413424	0.2521616422885615	1.2933732437063703
HTR5A	1.1974009714686913	0.9769583303478048	-1.6775673297124012	0.8142755587012098	-0.13163377535256995	-1.549194287579054	0.21515679020869521	-0.07272251656783071
HTR6	0.12396229664861635	1.8206652050898056	0.21631342026782113	1.1233776357403928	1.2752844466459952	-0.0710202051668849	2.7575308311453233	2.55837641646591
HTR7	2.28498138445617	1.8126745750540652	0.4118221240853281	-0.7440444873989805	2.511280588045222	1.7694673248968247	0.49567848545162874	0.6821568609807459
HTR7P1	2.784068678645337	4.172361864802831	3.020659724776213	1.6205335558509077	4.299230896592143	5.0174852260378415	2.6102113305482613	3.452798608175655
HTRA1	1.9097141008655245	-0.5469343556544147	1.4035514877825492	-1.1418978709160206	1.1592062735382922	-0.44459814111832474	-0.037718567141548975	1.0188060236787022
HTRA2	28.182594017782964	28.340719827076626	29.48107511099146	36.748374334740994	24.161290327494317	30.359742632931553	27.751925239798815	27.228806118327697
HTRA3	0.4194683646454136	-0.827566374795502	-1.2661309991214882	0.046486751297217715	-0.1655248451085083	1.826129176236631	0.6306561758120427	0.39288222712804555
HTRA4	6.5887794261603085	3.077197866059243	4.1911013121041005	6.335887302978269	3.521826211568113	5.206115378602279	3.987133479975213	3.7643219134389616
HTT	28.73945319108227	27.837114460876542	27.355698789232065	27.100695763379793	20.149584156771986	24.12550674561919	22.042448811715957	24.125470705464046
HUNK	1.206458475957235	0.33208153523772077	0.5497543086456658	1.5256230610979902	0.8252056666542904	0.12605649883885806	0.8638734847130642	1.1288024948870827
HUS1	32.924537597899835	23.324243663078423	29.859999077843593	26.261017559424435	22.940835623653516	21.860197324430448	21.555667096184273	19.80843974008148
HUS1B	0.5018294669922317	1.7995192828068465	-0.1853065877706757	-0.20364879012947046	-0.07867617533787019	1.8440304483665173	0.7521331453076816	0.13486874130594323
HUWE1	70.41245533921355	73.4189262554545	69.31377026862312	76.77214526928695	52.675769359232845	57.80772938606034	60.51644877023528	65.81924706636214
HVCN1	81.76642407666215	91.68749617025951	76.70992010822604	80.48046373559477	90.13492119442975	95.46345833734858	91.87754634577044	85.22229989094214
HYAL1	2.6300059127273316	2.0066460805678235	-1.8532703894671452	2.0335297455451564	0.0019360073435152891	0.21664489465648806	0.33775987746210756	1.7943868990951892
HYAL2	6.609415598100663	12.916796762218093	8.129179265338644	7.808229207823969	8.463356717009901	7.1020053401224565	10.624293588743056	9.77161476832963
HYAL3	3.665190502207148	4.146802988642742	4.219891389865754	3.0635672546523725	4.200710690275554	2.3961244444780325	4.846137628289464	3.2539990958005456
HYAL4	0.8180073599221099	-0.0605044935714808	-0.5536508052642304	1.1859392613932669	0.6156834076664124	-0.09563928642082375	1.3778304690289378	0.003786289123951847
HYDIN	1.3697898409700657	0.454630156565204	1.4891544625965654	-0.15801516741827681	-0.5080783132442541	0.5715921888589408	0.49960102580974286	0.6325884438587224
HYI	14.590213809256209	10.824254216038906	15.197329471784888	14.935848265289652	16.281272594490066	13.52339805036624	13.365209849892896	14.23046123804523
HYKK	4.729996218906178	4.955831789232975	4.811343819430216	4.906108633550618	2.3477109824814493	3.0650260624093226	2.952555417830094	2.5240486217300737
HYLS1	5.103066221508479	5.192220901175944	6.880333428878654	5.741875971152986	4.206684718980502	8.039495244553184	10.141306761572265	7.091989349728446
HYOU1	50.638337045842505	57.2884213288628	48.268342937653486	52.25418356942259	41.33884251847037	41.45538650504374	42.92391474349129	48.59547044172891
HYPK	29.38664078078423	25.90061904552084	28.34721747947268	30.546985747544458	31.511426828979786	25.860411403055835	26.96640641192916	25.013340542723615
HYPM	1.3642472435994704	-0.7584914903309713	-0.03828583662642836	2.021467277004648	-0.584405217963352	1.6856108652262936	2.7059720872909145	-0.9716894770916863
IAH1	58.30460209062926	62.89774318163078	56.99871501552334	54.472384951922095	54.13014915602213	55.37756389032226	52.55254303826945	49.431682466705645
IAPP	4.260064609924228	1.4855244186251446	1.6490244672529708	2.3737859080312154	3.4191409419235237	1.1704932699991608	1.5469388912226725	2.1815142469346567
