gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Trav13n-1	0	0	3.451472	2.232184	2.491324	4.445646
Cdr2l	20.610934	14.503296	0.310479	0.379445	0.350626	0.245261
4930451E10Rik	0.596492	0.251779	0.204345	0.379693	0.564785	0.187052
Col1a2	178.140878	215.429532	0.211577	0.244429	0.146134	0.276657
Gm29477	0	0	0.240814	0	0.229277	0.440297
Gm13215	0	0	0	0.729047	0.451223	0
Gm15910	0.109387	0.104637	0.531207	0.318672	0.220869	0.257608
Gm11926	0.29642	0	0.915974	0.560752	0.260126	0
Gm30082	0.230924	0.440165	0.591812	0.444588	0	0.326068
Gm5874	0.978418	0.291985	0.492115	0.224792	0.423875	0.91228
Angptl7	0.694113	0.39328	0.236627	0.187025	0.449439	0.217934
Gm48961	0.598219	0.944609	0.262123	0.442557	0.255615	0.241509
Npas1	0.08567	0.163793	0.394322	0.383237	0.268724	0.246081
Gm15384	0.243756	0.308112	0	0	0.429583	0
Gm43471	0	0.340471	0.333507	0.317656	0.39616	0.308816
Ankrd42	3.656988	2.920538	0.095735	0.21961	0.230571	0.222805
C130051F05Rik	0.229669	0.239733	0.064025	0.223172	0.243714	0.255699
Trav13n-4	0	0	0.744905	1.113197	2.580164	2.045463
Gm45363	0.272906	0.347478	0	0.197954	0.305063	0
Gm13889	0.21503	0.638745	0.293516	0.831571	0.384474	0.237528
4921525O09Rik	0	0	0.517018	0.503982	0.42137	0.698245
Fam124b	0	0.07277	0.729205	0.637122	0.716786	0.752482
Gm7180	0.924627	1.147655	0.231939	0.22048	0	0.636388
Cstdc5	0	0	0.232934	0	2.277289	0.322285
D630036H23Rik	0.654069	0.476715	0	0.121896	0.37655	0.339007
Gm5576	0.344196	0.724481	0.48339	0.13934	0.422639	0.201312
Fmo1	0.196653	0.513969	0.24492	0.55772	0.15394	0.240093
Gm43890	0.524472	0.48308	0.297906	0.424346	0.418302	0.356813
Gm37790	0.072347	0.092286	0.19722	0.632498	0.324711	0.499787
Pcdhga12	1.439172	0.840254	0.173722	0.156186	0.2394	0.192608
Gm42858	0.354661	0.509339	0.30671	0	0.289901	0.202846
A930004D18Rik	13.885783	9.32229	0.23128	0.219743	0.657302	0.165759
Gm42736	0	0.082541	0.199029	0.188127	0.289905	0.122081
Ceacam2	0.066185	0.0447	3.751756	3.305355	2.359621	2.985504
Tmem95	0.974696	2.290495	0.15353	0.217393	0.268042	0.282408
Gm9465	0.57701	0.243624	0.395266	0	0.851044	0
Gm20535	0.558829	0.800804	0.429001	0.135123	0.187355	0.263091
Gm12537	0	2.386868	0	0	0.342341	0.249365
Gm38067	0.616243	0.504918	0.450247	0.426736	0.157779	0.290214
Ankrd35	0.729913	0.528549	0.25007	0.172544	0.230295	0.204428
Gm26760	0	0	0.541263	0.768609	0.473695	1.046282
Timd2	0	0	0.606823	0.93544	1.281925	0.913677
Gm37759	0	0	0.355133	0.362868	0.260897	0.223348
Gm38080	2.888614	3.681198	0	0.661234	0	0.676479
Gm7418	0.909273	0.975982	0.256843	0.524346	0.252788	0.290706
Chp2	0	0.075935	0.305054	0.173123	0.960355	0.954477
4930515G16Rik	0	0	0.795228	0.614536	0.252555	0.665005
Gm26887	0.408262	0	0	0.194806	0.180467	0.192031
Zfp366	0.098604	0.125842	5.642695	5.59794	8.051637	6.688512
Gm14023	0.475741	0.424384	0.097336	0.235523	0.213298	0.451697
2410004P03Rik	0	0.029905	0.119824	0.227744	0.231498	0.198761
Gm45570	0.236975	0	0.243811	0.225427	0.417862	0.222867
Gm20636	0.57266	0.193688	0.293962	0.825458	0.254299	0.40614
A130048G24Rik	0	0.075731	0.303573	0.317085	0.372954	0.363593
Gm17833	0.428628	0.218141	0.351198	0.331059	0.229641	0.242151
Ttc36	0.427656	0.13591	0.328715	0.309017	0.095297	0
Gm8865	1.603107	0	0	0	0.262159	0.280984
Rptoros	0.305594	0.291725	0.312898	0.442969	0.341365	0.431642
Gm31374	0	0	0.10572	0.397732	0.183974	0.773529
Gm4828	0.245731	0	0	0.237948	0.219796	0
Gm16028	0	0	0.437702	0.987767	0.196901	0.200743
Gm19353	0.560755	1.423065	1.675163	0	0	0.527036
Gm12760	0.246896	0	0	0.469286	0.217503	0.232182
Sat2	1.68305	2.829403	0.124984	0.117267	0.217028	0.229481
Chchd2-ps	1.654238	0.700036	0.211169	0	0.235309	0.465992
Gm47231	0	0	0.191036	0.269858	0	0.351151
Cacna2d2	0	0	0.666878	0.529434	0.422582	0.572955
Trav3d-3	0	0	10.747484	12.952059	0	0
Rps8-ps2	0	1.315444	1.057433	0	0.999118	1.455249
Gm8349	1.64475	0.820674	0.095662	0.088885	0.104337	0.260211
Myo1a	0.890305	0.806954	0.257977	0.091042	0.579372	0.191344
Gm29718	0	0.640469	0	0	0.70544	0.237681
Gm20036	0.113915	0.289533	0.467086	0	0.304431	0.536174
5033403F01Rik	0.315592	0.331286	0	0.147729	0.228445	0.28723
Gm35013	0.221725	0.303747	0.122166	0	0.559428	0.23947
Eps8l2	5.009907	6.792882	0.219723	0.292646	0.204808	0.435581
4930447K03Rik	0.088912	0.11311	0.273216	0.171628	0.317483	0.418577
Trav6d-6	0	0	9.05047	0	0	11.856531
Trav6-6	0	0	0	11.799124	12.931594	0
Gm46440	0.112241	0.214475	0.687853	0.584103	0.589445	0.523129
Gm43137	0.802788	0.235097	0.208949	0	0.869272	0.571613
Proser2	4.089069	6.41039	0.165779	0.237699	0.127655	0.119441
Tmem88	0.565591	0.450999	0.234459	0.105754	0.209422	0.209183
Gm28085	0.237985	0.504791	0.243695	0.306548	0.21262	0.29879
Gm48849	0	0.318288	0	0.474967	1.100961	0.93819
1700067K01Rik	1.167559	0.435509	0.302183	1.081321	0.173551	0.229805
Gm30122	0.327165	0	0.226378	0.408061	0.591779	0.312541
Gm8565	0.385386	0.732132	0.18901	0.088974	0.25348	0.175204
Tafa3	0.018471	0.047134	0.226542	0.25871	0.404405	0.667515
Kif5a	0.683666	1.088357	0.136373	0.243143	0.322392	0.377845
AU019990	0.053084	0	0.382086	0.412022	0.095066	0.150646
D130007C19Rik	1.449135	1.989854	0.123549	0.229161	0.359809	0.345669
Gm49586	0	0.371209	0.302987	0.278299	0	0.276519
Gm34106	0.693754	0	0.237889	0.440215	0.203984	0.434989
H4c11	1.578011	1.236183	0.267461	0.987207	0.358892	0.52052
Gm12868	0.647072	0.404657	1.152566	0	0	0
Gm38560	0.1615	0.61448	0.165791	0.154765	0.286578	0
Gm43389	0.442269	0.322277	0.226109	0.21465	0.396749	0.238061
Zkscan16	0	0	0.208932	0.113374	0.157162	0.384992
Slc16a9	0	0	1.342775	2.34493	5.6951	4.85407
Il17rc	19.411081	17.700457	0.11025	0.046742	0.096677	0.510135
Gm12551	0	0	0.708744	0.530879	0.990806	0.520208
Gm15824	0	0.124327	1.202014	1.696973	0.43605	0.460222
Vash2	12.675547	13.386492	0.420069	0.239612	0.313664	0.425868
Adgrg7	0.060605	0	0.464743	0.176505	1.196209	0.199811
Gm17749	0.295566	0.187537	0.151645	0.14181	0.13127	0.278161
Gm11222	0	0.172549	0.416195	0.130345	0.360797	0
Adhfe1	0.496587	0.263707	0.21724	0.160494	1.81728	0.513144
Gm16302	0.29872	0	0	0.282486	0.263513	0.281148
Gm38188	0.447666	0.995666	0.114716	0.215544	0.697995	0.316065
Gm6828	0.150989	0	0.232	0.291914	0.20241	0.284357
Gm39197	0.268616	0.370987	0.29754	0.304977	0.443721	0.38761
Gm26680	0.303777	0.385426	0.311754	0.874139	0.134869	0.428818
Gm9049	0.508337	0.533703	0	0	0.400549	0.253076
Tpsb2	4.207939	4.782686	0.258749	0	0.179654	0
Gm8055	0.436494	0.582556	0.195532	0.088358	0.245867	0.087875
Stc2	2.047274	2.792409	0.311454	0.49302	0.237128	0.357249
Sema4g	0.15028	0.233626	0.398953	0.358009	0.233698	0.510702
Zmiz1os1	0.756363	0.652167	0.242112	0.297231	0.18884	0.427578
Gm42548	0.162813	0.155788	0.395243	0.375762	0.274118	0.364275
Dusp9	0.75043	2.14372	0.460365	0.262273	0.565558	0.452413
Gm37240	0	0	0.490196	1.151607	0.419213	0.283867
Fabp3-ps1	0	0.837326	0	0.313017	0.290561	0.510902
Gm5459	0.217179	0	0.393597	0.497775	0	0.388075
Gm45091	0	0.291577	0.237168	0.21946	0.203382	0
Apod	5.941138	13.885194	0.400396	0.581799	0.169275	0.535852
Arntl2	30.130823	23.250732	0.055362	0.027018	0.094544	0.228173
Bcat1	20.413477	11.293917	1.767396	1.558214	1.620566	1.336461
Pde1c	0.0168	0.033712	0.159823	0.34124	0.18286	0.257333
2310074N15Rik	1.120251	1.182757	0.191816	0.535445	0	0.351327
E130201H02Rik	0.563779	0.860296	0.115563	0	0.40184	0.318469
Rps2-ps5	0	0.515676	0	0.248341	0.351877	0.356133
Grin3b	1.006518	0.705363	0.234867	0.124023	0.120507	0.352385
Sap30bpos	0.280898	0.223844	0.394966	0.238494	0.157444	0.330739
4933406C10Rik	0.430301	0.85988	0.268033	0.218661	0.290996	0.098691
3222401L13Rik	0.693775	0.630301	0.204957	0.226651	0.12915	0.166859
Gm2245	0	0	0.24601	0.520832	0.264226	0.207685
S100a3	3.370265	2.184495	0.700888	0.408337	0	0.13342
Gm14199	0	0	0.487622	0.225427	0.208931	0.445734
8430432A02Rik	0.284574	0.452864	0.145664	0.550287	0.318027	0.468963
Gm37488	0.382475	0.18296	0.293241	0.208993	0.107292	0.337785
Gm9725	0.048068	0.206558	0.215209	0	0.189457	1.118321
Gm44553	0.12313	0.104636	0.209894	0.238813	0.220734	0.154635
Gm7684	0.346645	0.4463	0.119832	0.323473	0.211161	0.110095
1010001B22Rik	0.367149	0.697832	0.188578	0.526619	0.162573	0.345438
Gm37909	0	0.049111	0.275786	0.672614	0.41445	0.290286
Gm11642	0.285433	0.360293	0	0.270274	0	0
Gm5055	0.189533	0.23715	0.195204	0.717727	0.531153	0
Gstm2	2.582	10.418015	0.263694	0	0.262449	0.32323
Igf2	0.418041	2.043545	0.132761	0.029295	0.120881	0
A830082N09Rik	0.319418	0.407694	0.477241	0.233041	0.215306	0.354291
Gm4814	0	0	1.064393	1.001006	0.833448	0.684494
Gm43499	0	0	0.485498	0.383678	0.212776	0.298085
Bcas3os1	0.09474	0.24099	0.052766	0.116451	0.192229	0.024311
Gm47322	0.139007	0.118102	0.284397	0.269465	0.124542	0.261852
Gm12246	0.231251	0	0.713666	0	0.407968	0.434989
Pde10a	0.500352	0.591329	0.034045	0.029949	0.164507	0.177919
Gm16234	0	0.278823	0.159632	0.189623	0.794155	0.256436
Alox8	0.025063	0.03197	0.461195	0.681634	0.404932	0.957253
Lrrc8dos	0.411934	0.257094	0	0	0.189159	0.62383
Gm6044	0	0.29599	0.240814	0.890945	0.206428	0.220163
5830462O15Rik	0.15485	0.065767	0.316861	0.250015	0.277348	0.340297
Adgrf5	1.011963	1.49567	0.033316	0.174534	0.086268	0.252032
Gm5533	0	0	0.133822	0.063241	0.292367	0.246247
Gm16587	0	0	0.11355	0.106692	0.197426	0
Gm43312	0.110606	0.080365	0.765771	0.338702	0.197249	0.22843
Ear1	0	0	4.353748	0.853999	1.138753	0
Gm4798	0.728776	1.225636	0.408856	0.110686	0.10948	0.402426
Gm12066	0	0	0.872175	0.534766	0	0
Gm19121	0.180126	0.343705	0.192279	0	0.587912	0.193181
Gm8825	0.46345	1.041029	0	0.09937	0.163371	0.087258
Gm45292	0.037614	0.231772	0.303959	0.428341	0.067451	0.238477
Gm45734	0	0.427717	0.606951	0.641462	0	0
Gm34095	0	0	1.713733	0.708835	0.984739	2.092674
Exoc3l2	0.139385	0.732338	0.081411	0.058052	0.201165	0.248866
Gm17200	0	0.193754	0.278772	0.22771	0.50399	0.230673
Gm48350	0	0.143281	0.231127	0.217114	0.301323	0
Cybrd1	0.133322	0.226843	0.196807	0.187242	0.26616	0.404718
Fn3k	0.046932	0.111306	0.783088	0.129939	2.553118	0.137571
Gm47508	0.080742	0.205966	0.440248	0.505204	0.217382	0.375419
Gm2996	0	0	0.216746	0.604841	0.562207	0.803163
Gm6316	0.414693	0.82875	0.184945	0.174237	0.565877	0
Gm15715	0	0	0.661637	0	0.556425	1.209136
Gm29050	0.31225	0.157789	0.398777	0.3774	0.28262	0.345458
A930028O11Rik	0.163573	0.416304	0.33502	0.315971	0.219163	0.154021
Ccdc141	2.167991	1.386121	0.229138	0.288079	0.193252	0.13111
Upk1a	0.245153	0.234174	0.188172	0.11863	0.164521	0.173155
Gm45632	0.936754	1.137053	0.182516	0.216215	0.239829	0.294103
Gm15608	0.208012	0.526616	0.213843	0.396869	0.18384	0.391351
Gm49474	0.09032	0.057556	0.369562	0.350212	0.445114	0.212676
Gm13339	0.226847	0.860956	0.233355	0.648816	0.200138	0.427028
Gm45418	0	0.506616	0	0	0.350125	0.512956
Agbl1	0	0	0.122375	0.182335	0.028085	0.293204
Lrtm2	0	0	0.604682	0.574629	0.25488	0.698726
Tslp	3.501335	3.952181	0.162971	0.153748	0.71093	0.299721
Gm7451	1.438833	0.884072	0.065338	0.253666	0.116329	0.057797
Gm43081	0.44358	0.403503	0.713429	0.245264	0.396844	0.656444
Gm5845	0.133138	0.313816	0.507353	0.245015	0.31334	0.472626
Gm26583	0.152562	0.222432	0.401008	0.317642	0.273949	0.205315
Gm42585	0.166895	0.284243	0.323492	0.165328	0.217742	0.293728
Gm44745	0	0	0.460184	0.320431	0.134604	0.310912
Gm19337	0.162637	0	0.277351	0.210016	0.194154	0.153173
Adgb	0.045506	0.207356	0.0765	0.12971	0.541703	0.106715
Lsmem2	0	0.221769	0.364989	0	0.261943	0.209136
Gm28609	0	0	0.541465	0.249538	0	0.247271
0610012D04Rik	0.213225	0	0.219234	0.203304	0	0.401144
Gm3807	0.307436	0.684779	0.157394	0.222809	0.549453	0.144747
Gm44040	0	0.259809	0.632877	0.195829	0	0.193059
Fam171a1	41.426563	34.152938	0.079085	0.056398	0.19012	0.072891
Hspe1-ps3	0.675718	0	0	0	0	0
Dnmt3l	1.051566	0.820693	0.210955	0.134895	0.415463	0.45961
Gm2606	1.210267	0.937479	0.424025	0.707026	0	0
Lgals7	16.091663	12.286839	0.32673	0.29935	0.277872	0.123801
Gm32184	0	0.144339	0.232848	0.109353	0.505895	0.106917
Gm45315	0.770721	3.087571	0	0	0	0
Gm5276	0.700197	0.77934	0.16826	0.253474	0.156288	0.329729
Gm14239	0.149223	0.378707	0.15313	0.572687	0.265066	0.421303
Rpl23a-ps5	0.260426	0	0	0.247203	0.458385	0.48977
Gm5787	0.18443	0.605473	0	0.556393	0.157832	0.249697
Cpxm1	2.163067	4.003519	0.178383	0.338539	0.187731	0.23004
Gm7614	0.483131	0.607434	0	0.447671	0.417669	0.451429
Nxnl2	0.076936	0.195847	0.675219	0.239899	0.412501	0.257883
Gm45684	0	0	0.447893	0.158968	0.293924	0.257659
Gm37082	0	0	0.49075	0.211431	0.156346	0.205406
Gm8318	0.221744	0.417004	0.224169	0.210758	0.194926	0.205898
Tmtc2	0.070131	0.211928	0.461775	0.204582	0.176422	0.184999
Gm47545	0.218082	0.275942	0.224262	0.415674	0.577735	0.205131
Gm14139	4.337957	5.337058	0.251643	0.338642	0.08813	0.164718
Gm43628	0.3771	0.287999	0.308881	0.218669	0.67404	0.142039
Ppp1r2-ps6	0.518103	0.566265	0.197588	0	0.363216	0
Gm13623	0.537588	0.215561	0.526294	0	0.304385	0
Gm29808	0	0.333646	0.279203	0	0	0.515324
Gm49288	0	0	0.65235	0.585251	0	1.787839
Gm4887	0.977809	0.345379	0.189783	0	0.164333	0.083209
Gm35585	0.054755	0.20927	0.224107	0.159081	0.147067	0.206275
Stk36	2.747656	6.412553	0.058847	0.076431	0.096614	0.042643
Gm44078	0	0	0.7276	0.510578	0.277565	0.495452
4833421G17Rik	0.113915	0	0.233543	0.109675	0.202954	0.21447
Map9	3.892392	3.926073	0.343091	0.568161	0.206667	0.228731
Cyp2u1	0.384077	0.509299	0.167401	0.200834	0.175474	0.120009
Spef1l	0.098136	0.097048	0.078068	0.073682	0.75604	0.223794
Gm42500	0	0	0.456367	0.845488	0	0.208691
Bmp6	0.242907	0.171258	0.343069	0.326073	0.160699	0.147543
Gm5238	0	0	0	0	0	0.24476
Zfp791	0.054097	0.105579	0.225684	0.187563	0.43518	0.417285
Kcnj16	0	0	2.754801	4.396524	7.247706	5.924812
Kcnab1	1.501965	1.408906	0.260382	0.128722	0.180545	0.204943
Cspg5	0.462871	0.831738	0.096314	0.310052	0.105819	0.14004
C030010L15Rik	0.434926	0.550332	0.447242	0	0.192041	0.8182
Gm49216	0.224474	0	0.461746	0.213796	0.198117	0.633399
Csrp3	0.346267	0.552082	0.111287	0.209191	0.580623	0.511097
Hmcn2	2.017267	2.229482	0.030388	0.256617	0.47249	0.155192
Rapgef4os2	0	0	0.162586	0.190954	0.248936	0.374118
Gm44830	0	0.235412	0.572639	0.355262	0	0
Gm14730	0.20708	0.371238	0.554012	0.388276	0.26133	0.091021
F7	0.090748	0.289141	0	0	0.121968	0
Gm48275	0.626601	0.795554	0	1.154527	0	1.175017
Gm16230	0.219332	0.277508	0.451108	0	0.193661	0.206304
4632418H02Rik	0.180174	0.076591	0.368437	0.378988	0.242477	0.254582
Itpka	1.62766	1.955777	0.142717	0.315516	0.291654	0.350408
6430710M23Rik	0.375619	0.191248	0.153833	0.290422	0.201423	0.495184
Gm34939	0.405032	0.171425	0.277334	0.390138	0.120132	0.89201
Cxcl1	0.784125	0.846606	0	0	0.087432	0
Gm20319	0.355011	0.409722	0.348731	0.154097	0	0
Gm15563	0	0	0.661623	0.605931	0	0
Gm45797	0.175063	0.167346	0.268601	0.424307	0.235321	0.453444
Lmtk3	1.035893	1.777864	0.391947	0.200493	0.178	0.20831
Tceal1	3.345696	3.487732	0.148726	0.141234	0.261042	0.109622
Gm26901	0.22493	0.402349	0.184452	0.754558	0.817683	0
Gm44951	0.082663	0	0.33819	0.400804	0.222279	0.350371
Gm21984	0	0	0	0.140938	0.161049	0.279523
Gm28221	0	0.408813	0	0.633792	1.240005	0.569699
Gm6433	0.591939	0	0.121132	0.619812	0.428191	0.108392
Gm11440	0	0.272862	0.22172	0.411092	0.190449	0
Gm10652	0.062485	0.079682	0.237138	0.272946	0.220883	0.327809
Gm8756	0.60674	0.514591	0.208011	0.097482	0.09018	0.190414
Gm9278	0.200917	0.2544	0.206503	0.1918	0.53302	0.189427
Gm13033	1.730012	1.430689	0.265786	0.083507	0.386169	0.081446
Gm20379	0.222532	0.566538	0.15189	0.071698	0.397913	0.2794
Rpl35a-ps7	0.468482	0	0.967527	0.877679	0.407081	0
Gm38056	0.166233	0.115444	0.172165	0.27801	0.213347	0.289951
Atp7b	0.423012	0.277647	1.136253	0.34088	3.518727	0.409914
Clec1a	0.051876	0.132935	0.189406	0.240248	0.277477	0.320098
S100a16	2.817373	5.102662	0.315051	0.077756	0	0.246428
Gm12816	0.137369	0.109492	0.38892	0.246484	0.329808	0.261544
Gm43425	0.098163	0.125216	0.275963	0.309893	0.198255	0.208063
B3galt5	0.061541	0.137429	1.033571	0.470271	0.193493	1.395935
Gm49519	0.117051	0.276273	0.159202	0.241822	0.388932	0.261078
Gm43360	0.507471	0.611267	0.230593	0.219003	0.025298	0.159346
Gm31462	0.205775	0	0.21153	0.392689	0.363796	0
Gm44550	0.730552	0.258682	0.124532	0.354246	0.145523	0.191142
Gm18736	0.390289	0.988551	0.409122	0.383506	0.5171	0.185906
Gm45713	0.301598	0.243245	0	0.577085	0.279532	0
Gm43181	0.040287	0.154067	0.170209	0.234431	0.794501	0.341522
Galr2	2.22398	1.759004	0.255092	0.23246	0.116401	0.203896
2310002F09Rik	0	0	1.228547	0.424568	0.30866	0.126057
Gm36608	0.38371	0.729055	0.197135	0.366621	0.339578	0.180499
Nkapl	0.29647	0.302098	0.060679	0.114793	0.212261	0.279207
Fkbp14	2.887744	2.438428	0.212172	0.178996	0.190607	0.142948
Gm12380	0.415404	0.788365	0.253602	0.198051	0.739539	0.585942
Tcam1	0.320934	0.35092	0.187467	0.325646	0.329276	0.172761
Gm11687	0.120425	0.152932	0.388621	0.239459	0.128334	0.307348
Gm37509	0.246293	0.228039	0.130548	0.272865	0.203524	0.192473
Gm33994	0	0	0.488768	0.496973	0.306205	0.707509
Gm49364	0.221268	0	0.901279	0.824218	0.915947	0.9826
Gm10608	0.77074	0.905216	0	0.29141	0.193066	0.208616
9930024M15Rik	0.190408	0.202341	0.389385	0.308036	0.199277	0.269039
Gabrd	0.676974	0.918473	0.092618	0.084861	0.486101	0.312874
Cyp46a1	1.707034	3.076255	0	0.085715	0.114542	0
Trim40	0	0.071335	0.0805	0.376448	0.150386	0.037069
Gm40578	0.410637	0.275595	0.104869	0.098644	0.548547	0.096483
Gm42847	0	0.081989	0	0	0.25954	0.090847
Gm20275	0.064887	0.081311	1.053438	0.711663	0.182255	0.636061
Serpinb1b	0.200911	0.064001	0.308469	0.145993	0.315207	0.189226
Apol7d	0.863616	2.222044	0	0	0	0
Gm5648	1.00587	1.55697	0.233384	0.272128	0.648582	0.103191
Gm43910	0	0	0.331456	0.218028	0.291024	0.39941
Slc27a6	0.066186	0.126594	1.082853	1.252595	0.74208	1.153382
Gm42432	0.317845	0.404955	0.054201	0.153934	0.189739	0.399135
Gm4875	0.125094	0.317863	0.256022	0.242158	0.446882	0.117452
Ghr	176.871605	85.23154	0.097719	0.055751	0.186117	0
Gm49101	0	0	0.438013	0.743232	0.916525	0.563758
Trav9d-4	0	0	1.503024	0.877878	0	0.694409
Gm11805	0	0.227104	0.367422	0.171107	0.796771	0.168286
Gm6285	0	0.304724	0.492564	0.465298	0.195589	0.817761
Akr1c18	11.628367	2.292679	0	0	0.073444	0
Gm13203	1.099812	1.948083	0	0	0.194207	0
Gm12630	0	0.165289	0.2566	0.240635	0.111329	0.235535
Gm9806	0.219203	0	0	0	0.471784	0
Hmgcll1	0	0	0.903181	0.333791	0.269884	0.586563
Apol7c	0	0.103363	23.282283	30.786265	26.880841	27.699214
Meig1	0.710445	0.450221	0	0	0.254769	0
Sh3bgr	0.760377	0.687701	0.340649	0.258155	0.239396	2.473365
Gm16439	6.094752	9.593351	0.214389	0.398143	0	0.181595
Gm4208	0.219029	0	0.673473	0.210968	0.195187	0.309289
Auts2	0.103915	0	0.239699	0.237141	0.124139	0.271522
Gm37447	0.194414	0.070845	0.766662	0.539384	0.299076	0.575578
Gm49214	0	0.533658	0.435873	0.395626	0	0.397308
Wnt10a	0.100014	0	1.159059	1.261839	0.777462	1.664373
Gm45663	0.067723	0.334003	0.107287	0.101573	0.187798	0.098759
Gm16540	0.301055	0	0.620232	0.284627	0.264094	0.848969
Hoxb7	0.684094	1.878028	0	0.330801	0.061175	0.064421
Gm8814	0	0	0.43361	0.201111	0.372654	0.198366
Gm8371	0.402891	0.255302	0.207049	0	0.178133	0.379018
Ndrg4	5.998919	5.100711	0.366127	0.463924	0.276418	0.271768
Gm49662	0	0.272102	0.381053	0.204981	0.189924	0.6927
H1f3	0.316809	0.635221	0.151046	0.226799	0.189869	0.427057
Chdh	0.02599	0.093567	0.993939	1.167663	4.279587	1.252123
Gm6190	0.194074	0.200119	0.262489	0.186986	0.131344	0.542616
Gm29642	0	0	0.628372	0.788105	0.273404	0.19244
Gm49584	0	0.390039	0.631057	0.147419	0.272946	0.433979
Gm6580	0.129321	0.330126	0.3992	0.314103	0.115959	0.061
Mia	0.388579	0	0.297833	0.556777	0.43026	0.365573
Klhl10	0.328438	0.33961	0.339475	0.43034	0.148746	0.234467
Gm38316	0.323929	0	0	0	0.318538	0.757672
Gm28719	0	0	0.247031	0.187201	0.302833	0.272918
Gal	0	0	0	0.239048	0.663632	0.116974
Gm11725	0.035629	0	0.514347	0.194917	0.286113	0.042966
Gm32200	0.034589	0.088204	0.21222	0.201385	0.279186	0.423551
Gm38227	0.321179	0	0.164313	0.15554	0.383441	0.352906
Il1bos	0	0	0.208448	0.098911	0.688966	0.356102
Chn1	51.820622	47.997131	0.292831	0.709032	0.129642	0.263407
Acaa1b	0.175296	0.148684	0.426442	0.053941	0.317246	0.21768
Scarf2	69.380666	92.39511	0.095097	0.090284	0.102561	0.146016
Aire	0.24575	0.67367	0.647416	0.901785	0.909929	0.865593
Gm11472	0.199362	0.505044	0	0.277391	0	0.562821
Gm19178	0.139429	0	0.190174	0.720744	0.249838	0.306421
D230022J07Rik	0.172029	0	0.264289	0.166083	0.460819	0.161978
Slc6a21	0.091462	0	0.088063	0.421757	0.299309	0.474978
Gm49189	0	0.274394	0.222984	0.41337	0.191507	0.407945
Gm48796	0.750417	1.047636	0.140163	0.150533	0.250054	0.171325
Gm37860	0.088809	0.225958	0.454831	0.085715	0.237838	0.083618
Gm13778	0.209721	0	1.479874	0.200032	0.185324	0.197281
Ephb2	19.567403	15.656531	0.06743	0.302423	0.192958	0.168328
Zscan10	0.036467	0	0.641594	0.507348	0.269629	0.634655
Gm6378	0.283904	1.273029	0.292305	0	0	0
Fam110c	103.212625	58.759065	0.161013	0	0.235585	0.074182
Gm29666	0.360031	0.658253	0.407655	0.236646	0.314836	0.449208
Gm49510	0	0	0.78853	1.142338	0.507514	0.355444
Gm27008	0.128871	0.328223	0.363992	0.910093	0.157013	0.727599
Gm9530	0.467776	0.251236	0.251683	0.286973	0.309387	0.231925
Gm11793	0.198057	0.262339	0.626268	0	0.362915	0.468511
Gm12279	1.790037	2.269744	0	1.10162	1.031048	0
Kcnk7	0.435773	0.369831	0.37178	0	0.2597	0.205178
Clip4	5.267112	2.24005	0.227991	0.331835	0.470631	0.427731
Gm4949	0	0	0.084662	0	0.665013	0.155684
Klhl4	0.084392	0.035878	0.391906	0.657463	0.344197	0.612388
Gm38365	0	0.034607	0.332881	0.44794	0.267851	0.204479
Gm14252	0.075461	0.064171	0.385719	0.196132	0.20983	0.26201
Gm7389	0.645389	0.519499	0.271366	0.197834	0.239087	0.19182
Dlc1	3.512805	4.791055	0.406989	0.691815	1.134851	0.851908
Ankrd29	0.390779	0.311989	0.23239	0.118748	0.156655	0.126136
Ankub1	0	0.058	0.186045	0.22456	0.228923	0.202998
Gm44014	0.057254	0.145864	0.468702	0.221731	0.256241	0.431366
Rpl10-ps2	0.172482	0.662932	0.35958	0.161416	0.171941	0.159611
Gm4852	0.199093	0.897122	0.360388	0.240969	0	0.141604
Smoc2	0.316534	1.640162	0.588413	0.474976	0.284024	0.245343
Clic5	0.026904	0.017167	0.21995	0.300864	0.15712	0.228116
Cracdl	0.19411	0.329204	0.54006	0.369164	0.310597	0.462415
K230015D01Rik	1.420525	0.815852	0.233911	0.166756	0.256286	0.054354
Gm50402	0.877372	0	0.112407	0.105633	0	0.206488
Dcn	197.703113	139.874343	0.29625	0	0.043234	0
Kdr	0.42582	0.74721	0.326367	0.595251	0.669537	0.526534
Rpl17-ps7	1.262841	0	0.843002	0.27829	0.186101	0.253591
D6Ertd527e	0.262141	0.190973	0.196792	0.26131	0.335774	0.398742
Gm12795	0.417157	0.264019	0	0.198964	0.184332	0.196208
Gm8991	1.700765	0	0.572599	0.354958	0	0.163335
Spry4	48.50034	32.967864	0.20483	0.259769	0.435041	0.188807
Wwtr1	190.633678	153.737223	0.071754	0.187667	0.063056	0.03307
Cbfa2t2-ps1	0.202141	0.78939	0.572123	0.594739	0.177866	0.198526
Gm11945	0	0.318134	0	0	0.2217	0.946986
Zfp354b	0	0	0.308559	0.27242	0.090216	0.325329
Triqk	0	0.028949	0.328275	0.044094	0.061118	0.226613
Cavin3	94.648898	74.839529	0.052562	0.149308	0.092017	0.096771
Gm14928	0.535766	0.954504	0.259281	0	0.221289	0
